target_id,target_rater,gold_overall,predicted_overall,prediction_correct,sampling_stratum,selected,sampling_probability
8769:1,rater_8,1,2,False,gold_1__rater_8,False,0.08333333333333333
8769:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
876:1,rater_7,2,3,False,gold_2__rater_7,False,0.05603448275862069
876:2,rater_2,2,2,True,gold_2__rater_2,False,0.05853658536585366
8770:1,rater_8,2,3,False,gold_2__rater_8,False,0.06086956521739131
8770:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
8771:1,rater_8,2,3,False,gold_2__rater_8,False,0.06086956521739131
8771:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
8772:1,rater_8,4,3,False,gold_4__rater_8,False,0.058823529411764705
8772:2,rater_11,5,3,False,gold_5__rater_11,False,0.06666666666666667
8773:1,rater_8,2,3,False,gold_2__rater_8,False,0.06086956521739131
8773:2,rater_21,3,3,True,gold_3__rater_21,False,0.05641025641025641
8774:1,rater_8,4,3,False,gold_4__rater_8,False,0.058823529411764705
8774:2,rater_21,3,3,True,gold_3__rater_21,False,0.05641025641025641
8775:1,rater_8,3,3,True,gold_3__rater_8,False,0.053691275167785234
8775:2,rater_21,2,3,False,gold_2__rater_21,False,0.05063291139240506
8776:1,rater_8,2,2,True,gold_2__rater_8,False,0.06086956521739131
8776:2,rater_21,2,2,True,gold_2__rater_21,False,0.05063291139240506
8777:1,rater_8,3,3,True,gold_3__rater_8,False,0.053691275167785234
8777:2,rater_21,2,3,False,gold_2__rater_21,True,0.05063291139240506
8778:1,rater_8,4,3,False,gold_4__rater_8,False,0.058823529411764705
8778:2,rater_21,3,3,True,gold_3__rater_21,False,0.05641025641025641
8779:1,rater_8,1,2,False,gold_1__rater_8,False,0.08333333333333333
8779:2,rater_21,2,2,True,gold_2__rater_21,False,0.05063291139240506
877:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
877:2,rater_2,3,2,False,gold_3__rater_2,False,0.05682951146560319
8780:1,rater_8,1,2,False,gold_1__rater_8,False,0.08333333333333333
8780:2,rater_21,2,3,False,gold_2__rater_21,False,0.05063291139240506
8781:1,rater_8,4,3,False,gold_4__rater_8,False,0.058823529411764705
8781:2,rater_9,3,2,False,gold_3__rater_9,False,0.05637982195845697
8782:1,rater_8,2,3,False,gold_2__rater_8,True,0.06086956521739131
8782:2,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
8783:1,rater_8,3,3,True,gold_3__rater_8,False,0.053691275167785234
8783:2,rater_9,3,2,False,gold_3__rater_9,False,0.05637982195845697
8784:1,rater_8,5,2,False,gold_5__rater_8,False,0.06666666666666667
8784:2,rater_9,4,2,False,gold_4__rater_9,False,0.05555555555555555
8785:1,rater_8,2,2,True,gold_2__rater_8,False,0.06086956521739131
8785:2,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
8786:1,rater_8,4,4,True,gold_4__rater_8,False,0.058823529411764705
8786:2,rater_9,4,4,True,gold_4__rater_9,False,0.05555555555555555
8787:1,rater_8,5,4,False,gold_5__rater_8,False,0.06666666666666667
8787:2,rater_9,3,4,False,gold_3__rater_9,False,0.05637982195845697
8788:1,rater_8,2,2,True,gold_2__rater_8,False,0.06086956521739131
8788:2,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8789:1,rater_8,4,3,False,gold_4__rater_8,False,0.058823529411764705
8789:2,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
878:1,rater_7,2,3,False,gold_2__rater_7,False,0.05603448275862069
878:2,rater_2,2,3,False,gold_2__rater_2,False,0.05853658536585366
8790:1,rater_8,3,2,False,gold_3__rater_8,False,0.053691275167785234
8790:2,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
8791:1,rater_8,3,3,True,gold_3__rater_8,False,0.053691275167785234
8791:2,rater_9,3,2,False,gold_3__rater_9,True,0.05637982195845697
8792:1,rater_8,2,3,False,gold_2__rater_8,False,0.06086956521739131
8792:2,rater_9,3,2,False,gold_3__rater_9,False,0.05637982195845697
8793:1,rater_8,2,3,False,gold_2__rater_8,False,0.06086956521739131
8793:2,rater_9,3,2,False,gold_3__rater_9,False,0.05637982195845697
8795:1,rater_8,3,3,True,gold_3__rater_8,False,0.053691275167785234
8795:2,rater_9,3,2,False,gold_3__rater_9,False,0.05637982195845697
8796:1,rater_8,3,3,True,gold_3__rater_8,False,0.053691275167785234
8796:2,rater_9,3,4,False,gold_3__rater_9,False,0.05637982195845697
8797:1,rater_8,3,3,True,gold_3__rater_8,False,0.053691275167785234
8797:2,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
8798:1,rater_8,5,3,False,gold_5__rater_8,False,0.06666666666666667
8798:2,rater_9,4,3,False,gold_4__rater_9,False,0.05555555555555555
8799:1,rater_8,2,3,False,gold_2__rater_8,False,0.06086956521739131
8799:2,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
879:1,rater_7,3,2,False,gold_3__rater_7,False,0.05657492354740061
879:2,rater_2,2,2,True,gold_2__rater_2,False,0.05853658536585366
87:1,rater_4,3,3,True,gold_3__rater_4,False,0.05536332179930796
87:2,rater_3,3,2,False,gold_3__rater_3,False,0.05555555555555555
8800:1,rater_8,3,3,True,gold_3__rater_8,False,0.053691275167785234
8800:2,rater_9,4,2,False,gold_4__rater_9,False,0.05555555555555555
8801:1,rater_8,5,3,False,gold_5__rater_8,False,0.06666666666666667
8801:2,rater_9,4,3,False,gold_4__rater_9,False,0.05555555555555555
8802:1,rater_8,2,3,False,gold_2__rater_8,False,0.06086956521739131
8802:2,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
8803:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8803:2,rater_10,4,3,False,gold_4__rater_10,False,0.05649717514124294
8804:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
8804:2,rater_10,4,2,False,gold_4__rater_10,False,0.05649717514124294
8805:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8805:2,rater_10,2,3,False,gold_2__rater_10,False,0.05829596412556054
8806:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8806:2,rater_10,3,3,True,gold_3__rater_10,False,0.056022408963585436
8807:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8807:2,rater_10,3,4,False,gold_3__rater_10,False,0.056022408963585436
8808:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8808:2,rater_10,3,3,True,gold_3__rater_10,False,0.056022408963585436
8809:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
8809:2,rater_10,3,3,True,gold_3__rater_10,False,0.056022408963585436
880:1,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
880:2,rater_7,2,4,False,gold_2__rater_7,False,0.05603448275862069
8810:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8810:2,rater_10,5,3,False,gold_5__rater_10,False,0.041666666666666664
8811:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8811:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
8812:1,rater_9,4,3,False,gold_4__rater_9,False,0.05555555555555555
8812:2,rater_11,5,3,False,gold_5__rater_11,False,0.06666666666666667
8813:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
8813:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
8814:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8814:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
8815:1,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
8815:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
8816:1,rater_9,5,3,False,gold_5__rater_9,False,0.0
8816:2,rater_11,3,2,False,gold_3__rater_11,False,0.05625879043600562
8817:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8817:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
8818:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
8818:2,rater_11,2,2,True,gold_2__rater_11,False,0.057065217391304345
8819:1,rater_9,4,3,False,gold_4__rater_9,False,0.05555555555555555
8819:2,rater_11,5,3,False,gold_5__rater_11,False,0.06666666666666667
881:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
881:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
8820:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8820:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
8821:1,rater_9,4,3,False,gold_4__rater_9,False,0.05555555555555555
8821:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
8822:1,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
8822:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
8823:1,rater_9,4,3,False,gold_4__rater_9,False,0.05555555555555555
8823:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
8824:1,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
8824:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
8825:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
8825:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
8826:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
8826:2,rater_11,2,2,True,gold_2__rater_11,False,0.057065217391304345
8827:1,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
8827:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
8828:1,rater_9,5,3,False,gold_5__rater_9,False,0.0
8828:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
8829:1,rater_9,4,3,False,gold_4__rater_9,False,0.05555555555555555
8829:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
882:1,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
882:2,rater_23,3,4,False,gold_3__rater_23,False,0.05688622754491018
8830:1,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
8830:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
8831:1,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
8831:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
8832:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8832:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
8833:1,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
8833:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
8834:1,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
8834:2,rater_11,3,4,False,gold_3__rater_11,False,0.05625879043600562
8835:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8835:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
8836:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
8836:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
8837:1,rater_9,4,3,False,gold_4__rater_9,False,0.05555555555555555
8837:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
8838:1,rater_9,4,3,False,gold_4__rater_9,False,0.05555555555555555
8838:2,rater_11,5,3,False,gold_5__rater_11,False,0.06666666666666667
8839:1,rater_9,4,3,False,gold_4__rater_9,True,0.05555555555555555
8839:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
883:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
883:2,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
8840:1,rater_9,4,3,False,gold_4__rater_9,True,0.05555555555555555
8840:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
8841:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8841:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
8842:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8842:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
8843:1,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
8843:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
8844:1,rater_9,4,3,False,gold_4__rater_9,False,0.05555555555555555
8844:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
8845:1,rater_9,3,2,False,gold_3__rater_9,False,0.05637982195845697
8845:2,rater_11,3,3,True,gold_3__rater_11,True,0.05625879043600562
8846:1,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
8846:2,rater_11,4,3,False,gold_4__rater_11,True,0.05813953488372093
8847:1,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
8847:2,rater_11,4,3,False,gold_4__rater_11,True,0.05813953488372093
8848:1,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
8848:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
8849:1,rater_9,4,3,False,gold_4__rater_9,True,0.05555555555555555
8849:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
884:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
884:2,rater_2,4,3,False,gold_4__rater_2,False,0.055248618784530384
8850:1,rater_9,4,3,False,gold_4__rater_9,False,0.05555555555555555
8850:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
8851:1,rater_9,3,2,False,gold_3__rater_9,False,0.05637982195845697
8851:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
8852:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
8852:2,rater_11,3,2,False,gold_3__rater_11,False,0.05625879043600562
8853:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8853:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
8854:1,rater_9,3,2,False,gold_3__rater_9,False,0.05637982195845697
8854:2,rater_11,3,2,False,gold_3__rater_11,False,0.05625879043600562
8855:1,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
8855:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
8856:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8856:2,rater_11,3,3,True,gold_3__rater_11,True,0.05625879043600562
8857:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8857:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
8858:1,rater_9,4,2,False,gold_4__rater_9,False,0.05555555555555555
8858:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
8859:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8859:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
885:1,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
885:2,rater_2,4,3,False,gold_4__rater_2,False,0.055248618784530384
8860:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8860:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
8861:1,rater_9,4,3,False,gold_4__rater_9,False,0.05555555555555555
8861:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
8862:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
8862:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
8863:1,rater_9,4,3,False,gold_4__rater_9,False,0.05555555555555555
8863:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
8864:1,rater_9,4,3,False,gold_4__rater_9,False,0.05555555555555555
8864:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
8865:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8865:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
8866:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
8866:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
8867:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8867:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
8868:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
8868:2,rater_11,2,2,True,gold_2__rater_11,True,0.057065217391304345
8869:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
8869:2,rater_11,1,2,False,gold_1__rater_11,False,0.06666666666666667
886:1,rater_1,4,3,False,gold_4__rater_1,False,0.057803468208092484
886:2,rater_2,4,3,False,gold_4__rater_2,False,0.055248618784530384
8870:1,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
8870:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
8871:1,rater_9,1,2,False,gold_1__rater_9,False,0.0
8871:2,rater_11,2,2,True,gold_2__rater_11,False,0.057065217391304345
8872:1,rater_9,3,3,True,gold_3__rater_9,True,0.05637982195845697
8872:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
8873:1,rater_9,4,3,False,gold_4__rater_9,False,0.05555555555555555
8873:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
8875:1,rater_9,1,1,True,gold_1__rater_9,False,0.0
8875:2,rater_11,2,1,False,gold_2__rater_11,False,0.057065217391304345
8876:1,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
8876:2,rater_11,2,2,True,gold_2__rater_11,False,0.057065217391304345
8877:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8877:2,rater_11,2,3,False,gold_2__rater_11,False,0.057065217391304345
8878:1,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
8878:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
8879:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8879:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
887:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
887:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
8880:1,rater_9,4,3,False,gold_4__rater_9,False,0.05555555555555555
8880:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
8881:1,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
8881:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
8882:1,rater_9,4,3,False,gold_4__rater_9,False,0.05555555555555555
8882:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
8883:1,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
8883:2,rater_11,3,3,True,gold_3__rater_11,True,0.05625879043600562
8884:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
8884:2,rater_11,4,3,False,gold_4__rater_11,False,0.05813953488372093
8885:1,rater_9,2,2,True,gold_2__rater_9,False,0.05572755417956656
8885:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
8886:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8886:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
8887:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8887:2,rater_23,4,4,True,gold_4__rater_23,True,0.056910569105691054
8888:1,rater_9,2,3,False,gold_2__rater_9,False,0.05572755417956656
8888:2,rater_23,4,3,False,gold_4__rater_23,False,0.056910569105691054
8889:1,rater_9,3,3,True,gold_3__rater_9,False,0.05637982195845697
8889:2,rater_23,5,4,False,gold_5__rater_23,False,0.0547945205479452
888:1,rater_19,2,3,False,gold_2__rater_19,False,0.05714285714285714
888:2,rater_16,2,2,True,gold_2__rater_16,False,0.05333333333333334
889:1,rater_19,3,2,False,gold_3__rater_19,False,0.05664488017429194
889:2,rater_16,3,3,True,gold_3__rater_16,False,0.05803571428571429
88:1,rater_4,3,2,False,gold_3__rater_4,False,0.05536332179930796
88:2,rater_3,3,3,True,gold_3__rater_3,False,0.05555555555555555
890:1,rater_19,3,3,True,gold_3__rater_19,False,0.05664488017429194
890:2,rater_16,3,3,True,gold_3__rater_16,True,0.05803571428571429
891:1,rater_19,3,3,True,gold_3__rater_19,False,0.05664488017429194
891:2,rater_16,2,3,False,gold_2__rater_16,False,0.05333333333333334
892:1,rater_19,2,2,True,gold_2__rater_19,False,0.05714285714285714
892:2,rater_16,2,2,True,gold_2__rater_16,False,0.05333333333333334
893:1,rater_19,4,3,False,gold_4__rater_19,False,0.055674518201284794
893:2,rater_16,4,3,False,gold_4__rater_16,False,0.05925925925925926
894:1,rater_19,4,3,False,gold_4__rater_19,False,0.055674518201284794
894:2,rater_16,4,3,False,gold_4__rater_16,False,0.05925925925925926
895:1,rater_2,3,3,True,gold_3__rater_2,False,0.05682951146560319
895:2,rater_7,3,3,True,gold_3__rater_7,False,0.05657492354740061
896:1,rater_23,3,3,True,gold_3__rater_23,False,0.05688622754491018
896:2,rater_11,3,3,True,gold_3__rater_11,False,0.05625879043600562
897:1,rater_19,3,3,True,gold_3__rater_19,False,0.05664488017429194
897:2,rater_16,3,3,True,gold_3__rater_16,False,0.05803571428571429
898:1,rater_2,4,3,False,gold_4__rater_2,False,0.055248618784530384
898:2,rater_7,4,3,False,gold_4__rater_7,False,0.05725190839694656
899:1,rater_19,4,4,True,gold_4__rater_19,False,0.055674518201284794
899:2,rater_16,5,3,False,gold_5__rater_16,False,0.08333333333333333
89:1,rater_5,3,3,True,gold_3__rater_5,False,0.059322033898305086
89:2,rater_1,3,3,True,gold_3__rater_1,False,0.056
8:1,rater_1,2,2,True,gold_2__rater_1,False,0.058823529411764705
8:2,rater_2,2,3,False,gold_2__rater_2,False,0.05853658536585366
900:1,rater_19,3,4,False,gold_3__rater_19,False,0.05664488017429194
900:2,rater_16,3,3,True,gold_3__rater_16,False,0.05803571428571429
